Well	Well Position	Omit	Sample Name	Target Name	Task	Reporter	Quencher	CT	Ct Mean	Ct SD	Quantity	Quantity Mean	Quantity SD	Y-Intercept	R(superscript 2)	Slope	Efficiency	Automatic Ct Threshold	Ct Threshold	Automatic Baseline	Baseline Start	Baseline End	Amp Status	Comments	Cq Conf	MTP	Tm1	Tm2	Tm3	Tm4
85	H1	FALSE	shscr #2	fgf5	UNKNOWN	SYBR	None	31.036	31.209	0.245								TRUE	0.281	TRUE	3	26	Amp		0.924	N	77.193			
86	H2	FALSE	shscr #2	fgf5	UNKNOWN	SYBR	None	31.383	31.209	0.245								TRUE	0.281	TRUE	3	26	Amp		0.934	N	77.356			
87	H3	FALSE	shscr #2	mesp1	UNKNOWN	SYBR	None	32.416	32.341	0.106								TRUE	0.328	TRUE	3	27	Amp		0.924	Y	86.798	80.098	83.856	70.621
88	H4	FALSE	shscr #2	mesp1	UNKNOWN	SYBR	None	32.265	32.341	0.106								TRUE	0.328	TRUE	3	25	Amp		0.937	N	83.693			
89	H5	FALSE	shdf2-3 #2	fgf5	UNKNOWN	SYBR	None	28.815	28.922	0.151								TRUE	0.281	TRUE	3	23	Amp		0.922	N	77.515			
90	H6	FALSE	shdf2-3 #2	fgf5	UNKNOWN	SYBR	None	29.029	28.922	0.151								TRUE	0.281	TRUE	3	24	Amp		0.919	N	77.515			
91	H7	FALSE	shdf2-3 #2	mesp1	UNKNOWN	SYBR	None	32.585	32.767	0.257								TRUE	0.328	TRUE	3	27	Amp		0.921	Y	84.084	79.169		
92	H8	FALSE	shdf2-3 #2	mesp1	UNKNOWN	SYBR	None	32.949	32.767	0.257								TRUE	0.328	TRUE	3	28	Amp		0.921	N	85.723			
93	H9	FALSE	shdf2-4 #2	fgf5	UNKNOWN	SYBR	None	28.202	28.294	0.131								TRUE	0.281	TRUE	3	20	Amp		0.916	N	77.523			
94	H10	FALSE	shdf2-4 #2	fgf5	UNKNOWN	SYBR	None	28.387	28.294	0.131								TRUE	0.281	TRUE	3	21	Amp		0.928	N	77.523			
95	H11	FALSE	shdf2-4 #2	mesp1	UNKNOWN	SYBR	None	31.921	32.087	0.235								TRUE	0.328	TRUE	3	26	Amp		0.926	N	84.235			
96	H12	FALSE	shdf2-4 #2	mesp1	UNKNOWN	SYBR	None	32.254	32.087	0.235								TRUE	0.328	TRUE	3	26	Amp		0.966	Y	86.855	75.229	84.399	64.913
